filename label prob bin
./data/CelebA/images/013483.jpg 1.0 0.9484311 9
./data/CelebA/images/107938.jpg 1.0 0.99993455 9
./data/CelebA/images/072767.jpg 1.0 0.99896836 9
./data/CelebA/images/012284.jpg 1.0 0.89496106 8
./data/CelebA/images/029606.jpg 0.0 0.09020607 0
./data/CelebA/images/146244.jpg 1.0 0.9982292 9
./data/CelebA/images/029515.jpg 1.0 0.9890988 9
./data/CelebA/images/139014.jpg 1.0 0.9879716 9
./data/CelebA/images/053724.jpg 0.0 0.104001164 1
./data/CelebA/images/191598.jpg 1.0 0.98958135 9
./data/CelebA/images/007123.jpg 1.0 0.7539782 7
./data/CelebA/images/126429.jpg 1.0 0.9897752 9
./data/CelebA/images/004864.jpg 1.0 0.99802834 9
./data/CelebA/images/052791.jpg 0.0 0.9992817 9
./data/CelebA/images/166024.jpg 1.0 0.9999279 9
./data/CelebA/images/077043.jpg 1.0 0.9745569 9
./data/CelebA/images/160725.jpg 1.0 0.9998909 9
./data/CelebA/images/005324.jpg 1.0 0.8140952 8
./data/CelebA/images/200658.jpg 0.0 0.017392313 0
./data/CelebA/images/168837.jpg 1.0 0.9994822 9
./data/CelebA/images/032761.jpg 1.0 0.9979716 9
./data/CelebA/images/172898.jpg 1.0 0.80904156 8
./data/CelebA/images/094371.jpg 0.0 0.0073702065 0
./data/CelebA/images/079348.jpg 0.0 0.05766835 0
./data/CelebA/images/061837.jpg 1.0 0.99920136 9
./data/CelebA/images/156848.jpg 1.0 0.99690336 9
./data/CelebA/images/118333.jpg 1.0 0.99996924 9
./data/CelebA/images/045941.jpg 1.0 0.99995804 9
./data/CelebA/images/065138.jpg 1.0 0.7929628 7
./data/CelebA/images/092368.jpg 1.0 0.9962141 9
./data/CelebA/images/153393.jpg 0.0 0.04786208 0
./data/CelebA/images/166462.jpg 1.0 0.9999608 9
./data/CelebA/images/023591.jpg 1.0 0.9985361 9
./data/CelebA/images/032733.jpg 1.0 0.99740285 9
./data/CelebA/images/130494.jpg 1.0 0.95457995 9
./data/CelebA/images/187254.jpg 1.0 0.9996094 9
./data/CelebA/images/032101.jpg 1.0 0.9627361 9
./data/CelebA/images/049707.jpg 1.0 0.9313318 9
./data/CelebA/images/076495.jpg 1.0 0.9617753 9
./data/CelebA/images/039173.jpg 1.0 0.9999962 9
./data/CelebA/images/019651.jpg 0.0 0.02002214 0
./data/CelebA/images/144199.jpg 1.0 0.9880881 9
./data/CelebA/images/015402.jpg 1.0 0.80964357 8
./data/CelebA/images/192394.jpg 0.0 0.0005294575 0
./data/CelebA/images/116045.jpg 1.0 0.90824294 9
./data/CelebA/images/165667.jpg 0.0 0.004769814 0
./data/CelebA/images/059786.jpg 0.0 0.26534015 2
./data/CelebA/images/101967.jpg 1.0 0.9991124 9
./data/CelebA/images/144472.jpg 1.0 0.99927336 9
./data/CelebA/images/120525.jpg 1.0 0.9991379 9
./data/CelebA/images/179328.jpg 0.0 0.16964285 1
./data/CelebA/images/136328.jpg 0.0 0.021687886 0
./data/CelebA/images/119131.jpg 1.0 0.99952865 9
./data/CelebA/images/118528.jpg 1.0 0.99259627 9
./data/CelebA/images/008962.jpg 0.0 0.9402749 9
./data/CelebA/images/166408.jpg 1.0 0.7322524 7
./data/CelebA/images/086197.jpg 0.0 0.8165834 8
./data/CelebA/images/143230.jpg 1.0 0.87348413 8
./data/CelebA/images/059064.jpg 0.0 0.024452813 0
./data/CelebA/images/114791.jpg 1.0 0.99686486 9
./data/CelebA/images/015870.jpg 1.0 0.9965102 9
./data/CelebA/images/000547.jpg 1.0 0.98838264 9
./data/CelebA/images/138671.jpg 1.0 0.66464823 6
./data/CelebA/images/114427.jpg 1.0 0.976449 9
./data/CelebA/images/132820.jpg 1.0 0.9798998 9
./data/CelebA/images/043432.jpg 1.0 0.8111714 8
./data/CelebA/images/172004.jpg 1.0 0.90673184 9
./data/CelebA/images/194609.jpg 1.0 0.9755559 9
./data/CelebA/images/168588.jpg 1.0 0.9993363 9
./data/CelebA/images/093689.jpg 1.0 0.97047824 9
./data/CelebA/images/142444.jpg 1.0 0.99211794 9
./data/CelebA/images/183341.jpg 1.0 0.99910164 9
./data/CelebA/images/049780.jpg 0.0 0.047230944 0
./data/CelebA/images/133548.jpg 1.0 0.80079144 8
./data/CelebA/images/061863.jpg 1.0 0.99726176 9
./data/CelebA/images/158623.jpg 1.0 0.99946696 9
./data/CelebA/images/143678.jpg 1.0 0.94396687 9
./data/CelebA/images/078459.jpg 1.0 0.9961816 9
./data/CelebA/images/185081.jpg 1.0 0.9974369 9
./data/CelebA/images/121538.jpg 1.0 0.9759252 9
./data/CelebA/images/129915.jpg 1.0 0.91413367 9
./data/CelebA/images/068482.jpg 0.0 0.004304451 0
./data/CelebA/images/089486.jpg 1.0 0.99960965 9
./data/CelebA/images/109394.jpg 1.0 0.9995433 9
./data/CelebA/images/037581.jpg 0.0 0.78137517 7
./data/CelebA/images/179615.jpg 1.0 0.97591054 9
./data/CelebA/images/126842.jpg 0.0 0.004243372 0
./data/CelebA/images/082264.jpg 1.0 0.8802009 8
./data/CelebA/images/052468.jpg 1.0 0.99997425 9
./data/CelebA/images/058347.jpg 1.0 0.9999355 9
./data/CelebA/images/083084.jpg 1.0 0.9794781 9
./data/CelebA/images/189366.jpg 0.0 0.009790803 0
./data/CelebA/images/182852.jpg 1.0 0.9957891 9
./data/CelebA/images/189233.jpg 0.0 0.9234629 9
./data/CelebA/images/161708.jpg 1.0 0.13496202 1
./data/CelebA/images/188676.jpg 1.0 0.9983986 9
./data/CelebA/images/131701.jpg 1.0 0.06473159 0
./data/CelebA/images/050231.jpg 1.0 0.99874085 9
./data/CelebA/images/141168.jpg 1.0 0.9999825 9
./data/CelebA/images/029201.jpg 0.0 0.6620866 6
./data/CelebA/images/073167.jpg 1.0 0.9993988 9
./data/CelebA/images/164704.jpg 1.0 0.9999999 9
./data/CelebA/images/072401.jpg 1.0 0.9988918 9
./data/CelebA/images/199278.jpg 1.0 0.86143273 8
./data/CelebA/images/110120.jpg 0.0 0.8968933 8
./data/CelebA/images/034044.jpg 0.0 0.13553138 1
./data/CelebA/images/173267.jpg 0.0 0.00044055734 0
./data/CelebA/images/032552.jpg 0.0 0.4035965 4
./data/CelebA/images/166038.jpg 1.0 0.9991027 9
./data/CelebA/images/119259.jpg 1.0 0.99997115 9
./data/CelebA/images/166888.jpg 1.0 0.999534 9
./data/CelebA/images/113344.jpg 1.0 0.76288235 7
./data/CelebA/images/048391.jpg 0.0 0.0001351865 0
./data/CelebA/images/061999.jpg 1.0 0.9901163 9
./data/CelebA/images/057014.jpg 1.0 0.9999248 9
./data/CelebA/images/143499.jpg 1.0 0.85646516 8
./data/CelebA/images/178482.jpg 1.0 0.9894344 9
./data/CelebA/images/060065.jpg 1.0 0.98684585 9
./data/CelebA/images/198991.jpg 1.0 0.9996038 9
./data/CelebA/images/037426.jpg 1.0 0.99961025 9
./data/CelebA/images/192833.jpg 1.0 0.99998736 9
./data/CelebA/images/190324.jpg 1.0 0.99999976 9
./data/CelebA/images/065602.jpg 0.0 0.07687928 0
./data/CelebA/images/119317.jpg 0.0 0.9602041 9
./data/CelebA/images/077146.jpg 1.0 0.9998105 9
./data/CelebA/images/091998.jpg 1.0 0.99998045 9
./data/CelebA/images/184294.jpg 0.0 0.9084086 9
./data/CelebA/images/177013.jpg 1.0 0.9995635 9
./data/CelebA/images/147874.jpg 1.0 0.99686074 9
./data/CelebA/images/038526.jpg 1.0 0.9852953 9
./data/CelebA/images/153527.jpg 1.0 0.9157695 9
./data/CelebA/images/137940.jpg 1.0 0.9999924 9
./data/CelebA/images/163135.jpg 1.0 0.999503 9
./data/CelebA/images/091254.jpg 1.0 0.99990654 9
./data/CelebA/images/118102.jpg 0.0 0.85778 8
./data/CelebA/images/024320.jpg 1.0 0.9458786 9
./data/CelebA/images/190037.jpg 0.0 0.09955942 0
./data/CelebA/images/156637.jpg 1.0 0.9192186 9
./data/CelebA/images/111734.jpg 0.0 0.018284284 0
./data/CelebA/images/091787.jpg 1.0 0.9999783 9
./data/CelebA/images/179077.jpg 0.0 0.18695799 1
./data/CelebA/images/010856.jpg 1.0 0.9962328 9
./data/CelebA/images/029376.jpg 1.0 0.99914396 9
./data/CelebA/images/107872.jpg 1.0 0.9346411 9
./data/CelebA/images/021760.jpg 1.0 0.9968034 9
./data/CelebA/images/037176.jpg 1.0 0.9982564 9
./data/CelebA/images/020295.jpg 1.0 0.9998555 9
./data/CelebA/images/042410.jpg 0.0 0.393057 3
./data/CelebA/images/196026.jpg 1.0 0.9994773 9
./data/CelebA/images/128205.jpg 1.0 0.81753135 8
./data/CelebA/images/202471.jpg 1.0 0.9839976 9
./data/CelebA/images/075620.jpg 1.0 0.99998343 9
./data/CelebA/images/079043.jpg 1.0 0.99960834 9
./data/CelebA/images/073443.jpg 1.0 0.9917926 9
./data/CelebA/images/024640.jpg 1.0 0.9970694 9
./data/CelebA/images/084816.jpg 0.0 0.37294465 3
./data/CelebA/images/133341.jpg 1.0 0.86108136 8
./data/CelebA/images/128004.jpg 0.0 0.24914126 2
./data/CelebA/images/040391.jpg 1.0 0.9957104 9
./data/CelebA/images/074798.jpg 1.0 0.999951 9
./data/CelebA/images/198974.jpg 1.0 0.99648935 9
./data/CelebA/images/059736.jpg 1.0 0.9999558 9
./data/CelebA/images/095074.jpg 1.0 0.99062854 9
./data/CelebA/images/096837.jpg 1.0 0.997889 9
./data/CelebA/images/114192.jpg 1.0 0.99496955 9
./data/CelebA/images/051313.jpg 1.0 0.99886835 9
./data/CelebA/images/179928.jpg 1.0 0.9984074 9
./data/CelebA/images/146862.jpg 1.0 0.99934906 9
./data/CelebA/images/058504.jpg 1.0 0.9991116 9
./data/CelebA/images/014106.jpg 1.0 0.99860054 9
./data/CelebA/images/046671.jpg 1.0 0.9990318 9
./data/CelebA/images/033111.jpg 1.0 0.9999931 9
./data/CelebA/images/069678.jpg 1.0 0.8935857 8
./data/CelebA/images/119022.jpg 1.0 0.9995716 9
./data/CelebA/images/044334.jpg 1.0 0.98893005 9
./data/CelebA/images/009961.jpg 1.0 0.9996587 9
./data/CelebA/images/074025.jpg 1.0 0.6482952 6
./data/CelebA/images/077616.jpg 1.0 0.85880536 8
./data/CelebA/images/023867.jpg 1.0 0.9931425 9
./data/CelebA/images/150871.jpg 1.0 0.9987123 9
./data/CelebA/images/013364.jpg 1.0 0.98938596 9
./data/CelebA/images/028561.jpg 1.0 0.99989057 9
./data/CelebA/images/185871.jpg 1.0 0.98416936 9
./data/CelebA/images/036168.jpg 0.0 0.17254932 1
./data/CelebA/images/159896.jpg 1.0 0.9995097 9
./data/CelebA/images/190808.jpg 1.0 0.9999596 9
./data/CelebA/images/063010.jpg 1.0 0.99298894 9
./data/CelebA/images/178470.jpg 0.0 0.77973014 7
./data/CelebA/images/120412.jpg 1.0 0.9936127 9
./data/CelebA/images/141869.jpg 1.0 0.66021985 6
./data/CelebA/images/073505.jpg 1.0 0.998985 9
./data/CelebA/images/160875.jpg 1.0 0.9979809 9
./data/CelebA/images/182277.jpg 1.0 0.9964574 9
./data/CelebA/images/015613.jpg 0.0 0.24733815 2
./data/CelebA/images/201431.jpg 1.0 0.592357 5
./data/CelebA/images/018941.jpg 0.0 0.35737044 3
./data/CelebA/images/150083.jpg 1.0 0.9508716 9
./data/CelebA/images/166400.jpg 1.0 0.9984856 9
./data/CelebA/images/184533.jpg 1.0 0.89954114 8
./data/CelebA/images/102670.jpg 0.0 0.9991217 9
./data/CelebA/images/000892.jpg 1.0 0.31654575 3
./data/CelebA/images/120145.jpg 1.0 0.99995923 9
./data/CelebA/images/130123.jpg 1.0 0.46180782 4
./data/CelebA/images/172938.jpg 1.0 0.85452634 8
./data/CelebA/images/045301.jpg 0.0 0.00964972 0
./data/CelebA/images/146887.jpg 1.0 0.9974402 9
./data/CelebA/images/047355.jpg 1.0 0.9039463 9
./data/CelebA/images/035827.jpg 0.0 0.042167805 0
./data/CelebA/images/006409.jpg 1.0 0.9872327 9
./data/CelebA/images/130183.jpg 0.0 0.0942644 0
./data/CelebA/images/137249.jpg 0.0 0.01190307 0
./data/CelebA/images/086923.jpg 1.0 0.9894883 9
./data/CelebA/images/090337.jpg 1.0 0.998432 9
./data/CelebA/images/081140.jpg 1.0 0.9957618 9
./data/CelebA/images/105489.jpg 1.0 0.9886236 9
./data/CelebA/images/016837.jpg 1.0 0.99953353 9
./data/CelebA/images/105718.jpg 1.0 0.9994892 9
./data/CelebA/images/117226.jpg 0.0 0.0013518537 0
./data/CelebA/images/080934.jpg 1.0 0.8287169 8
./data/CelebA/images/111573.jpg 1.0 0.81044436 8
./data/CelebA/images/158939.jpg 1.0 0.99988675 9
./data/CelebA/images/030812.jpg 1.0 0.9909531 9
./data/CelebA/images/138251.jpg 1.0 0.9992793 9
./data/CelebA/images/061132.jpg 1.0 0.9615573 9
./data/CelebA/images/195751.jpg 1.0 0.99404055 9
./data/CelebA/images/032460.jpg 1.0 0.99777055 9
./data/CelebA/images/182471.jpg 0.0 0.008907952 0
./data/CelebA/images/068378.jpg 1.0 0.99120903 9
./data/CelebA/images/105865.jpg 1.0 0.98820555 9
./data/CelebA/images/000289.jpg 1.0 0.9979721 9
./data/CelebA/images/129885.jpg 1.0 0.968192 9
./data/CelebA/images/032113.jpg 0.0 0.10876945 1
./data/CelebA/images/169933.jpg 0.0 0.0011213335 0
./data/CelebA/images/194337.jpg 1.0 0.9999535 9
./data/CelebA/images/091438.jpg 1.0 0.9999622 9
./data/CelebA/images/131723.jpg 1.0 0.9891822 9
./data/CelebA/images/110359.jpg 0.0 0.00947163 0
./data/CelebA/images/028107.jpg 1.0 0.9999994 9
./data/CelebA/images/080598.jpg 1.0 0.9914426 9
./data/CelebA/images/201982.jpg 1.0 0.95620894 9
./data/CelebA/images/160651.jpg 1.0 0.016518848 0
./data/CelebA/images/035179.jpg 1.0 0.99999845 9
./data/CelebA/images/040850.jpg 1.0 0.9772509 9
./data/CelebA/images/070601.jpg 1.0 0.25662556 2
./data/CelebA/images/123166.jpg 1.0 0.9994289 9
./data/CelebA/images/066129.jpg 1.0 0.9804848 9
./data/CelebA/images/109164.jpg 1.0 0.9976006 9
./data/CelebA/images/109484.jpg 1.0 0.93012506 9
./data/CelebA/images/106044.jpg 0.0 0.22737224 2
./data/CelebA/images/055654.jpg 1.0 0.99997425 9
./data/CelebA/images/134058.jpg 1.0 0.81757796 8
./data/CelebA/images/014901.jpg 1.0 0.891524 8
./data/CelebA/images/034133.jpg 1.0 0.9954455 9
./data/CelebA/images/190173.jpg 1.0 0.9982736 9
./data/CelebA/images/002328.jpg 1.0 0.9991792 9
./data/CelebA/images/088204.jpg 0.0 0.77684236 7
./data/CelebA/images/056909.jpg 1.0 0.97122 9
./data/CelebA/images/135357.jpg 1.0 0.9907684 9
./data/CelebA/images/144512.jpg 1.0 0.9991036 9
./data/CelebA/images/024053.jpg 1.0 0.99992204 9
./data/CelebA/images/132246.jpg 1.0 0.98918486 9
./data/CelebA/images/084619.jpg 1.0 0.9581396 9
./data/CelebA/images/075848.jpg 0.0 0.12012633 1
./data/CelebA/images/077106.jpg 1.0 0.99999297 9
./data/CelebA/images/191279.jpg 0.0 0.053290237 0
./data/CelebA/images/029049.jpg 1.0 0.97221595 9
./data/CelebA/images/098871.jpg 1.0 0.9999324 9
./data/CelebA/images/048730.jpg 1.0 0.9909281 9
./data/CelebA/images/128982.jpg 1.0 0.9996145 9
./data/CelebA/images/002251.jpg 1.0 0.99917656 9
./data/CelebA/images/070114.jpg 0.0 0.029893849 0
./data/CelebA/images/139246.jpg 0.0 0.2813552 2
./data/CelebA/images/108448.jpg 1.0 0.99700385 9
./data/CelebA/images/165036.jpg 1.0 0.9994727 9
./data/CelebA/images/154534.jpg 0.0 0.0070357267 0
./data/CelebA/images/177654.jpg 1.0 0.9999727 9
./data/CelebA/images/169088.jpg 1.0 0.10880078 1
./data/CelebA/images/101408.jpg 1.0 0.99991906 9
./data/CelebA/images/064741.jpg 0.0 0.016305538 0
./data/CelebA/images/159878.jpg 1.0 0.930887 9
./data/CelebA/images/062816.jpg 0.0 0.023816207 0
./data/CelebA/images/006364.jpg 1.0 0.61376375 6
./data/CelebA/images/025188.jpg 1.0 0.52608794 5
./data/CelebA/images/154073.jpg 1.0 0.65619916 6
./data/CelebA/images/095287.jpg 1.0 0.5482377 5
./data/CelebA/images/173922.jpg 1.0 0.99998236 9
./data/CelebA/images/168747.jpg 1.0 0.9990483 9
./data/CelebA/images/051151.jpg 1.0 0.9454572 9
./data/CelebA/images/163734.jpg 1.0 0.9982974 9
./data/CelebA/images/130500.jpg 1.0 0.9981675 9
./data/CelebA/images/068152.jpg 1.0 0.849803 8
./data/CelebA/images/091797.jpg 0.0 0.2912669 2
./data/CelebA/images/190987.jpg 1.0 0.9982394 9
./data/CelebA/images/041109.jpg 1.0 0.99910885 9
./data/CelebA/images/012360.jpg 1.0 0.99666685 9
./data/CelebA/images/107983.jpg 1.0 0.8866407 8
./data/CelebA/images/046667.jpg 1.0 0.9946913 9
./data/CelebA/images/008321.jpg 1.0 0.9999074 9
./data/CelebA/images/044135.jpg 1.0 0.9988285 9
./data/CelebA/images/097635.jpg 1.0 0.7955302 7
./data/CelebA/images/064910.jpg 1.0 0.9998541 9
./data/CelebA/images/092297.jpg 1.0 0.99998486 9
./data/CelebA/images/068947.jpg 1.0 0.81967723 8
./data/CelebA/images/078169.jpg 1.0 0.9996604 9
./data/CelebA/images/128131.jpg 0.0 0.053147443 0
./data/CelebA/images/155047.jpg 1.0 0.9989009 9
./data/CelebA/images/103742.jpg 1.0 0.9998129 9
./data/CelebA/images/181086.jpg 1.0 0.99894315 9
./data/CelebA/images/183208.jpg 1.0 0.0069259144 0
./data/CelebA/images/010096.jpg 1.0 0.9999871 9
./data/CelebA/images/053132.jpg 1.0 0.85200876 8
./data/CelebA/images/145226.jpg 1.0 0.3809519 3
./data/CelebA/images/198294.jpg 0.0 0.801828 8
./data/CelebA/images/169983.jpg 0.0 0.00030185617 0
./data/CelebA/images/126520.jpg 1.0 0.7137996 7
./data/CelebA/images/170600.jpg 1.0 0.9998853 9
./data/CelebA/images/055812.jpg 1.0 0.9999726 9
./data/CelebA/images/095848.jpg 1.0 0.9910782 9
./data/CelebA/images/193522.jpg 1.0 0.99902606 9
./data/CelebA/images/078529.jpg 1.0 0.9983205 9
./data/CelebA/images/008344.jpg 0.0 0.051776897 0
./data/CelebA/images/182092.jpg 1.0 0.98648304 9
./data/CelebA/images/131324.jpg 0.0 0.9488588 9
./data/CelebA/images/005209.jpg 1.0 0.99993384 9
./data/CelebA/images/002444.jpg 1.0 0.99000144 9
./data/CelebA/images/023558.jpg 0.0 0.9751242 9
./data/CelebA/images/179831.jpg 0.0 0.00023575811 0
./data/CelebA/images/082773.jpg 1.0 0.995054 9
./data/CelebA/images/000121.jpg 1.0 0.99865746 9
./data/CelebA/images/054845.jpg 1.0 0.9701155 9
./data/CelebA/images/046207.jpg 0.0 0.028616004 0
./data/CelebA/images/201286.jpg 1.0 0.99942964 9
./data/CelebA/images/015736.jpg 1.0 0.96104354 9
./data/CelebA/images/161277.jpg 0.0 0.21789902 2
./data/CelebA/images/005823.jpg 0.0 0.03920624 0
./data/CelebA/images/095133.jpg 1.0 0.9969111 9
./data/CelebA/images/093495.jpg 0.0 0.19756961 1
./data/CelebA/images/029798.jpg 1.0 0.9998894 9
./data/CelebA/images/090308.jpg 1.0 0.9998305 9
./data/CelebA/images/172176.jpg 1.0 0.25481123 2
./data/CelebA/images/107161.jpg 0.0 0.013961965 0
./data/CelebA/images/064697.jpg 1.0 0.9942339 9
./data/CelebA/images/173496.jpg 1.0 0.9868053 9
./data/CelebA/images/122691.jpg 1.0 0.98473734 9
./data/CelebA/images/134715.jpg 1.0 0.99966323 9
./data/CelebA/images/145754.jpg 1.0 0.9959603 9
./data/CelebA/images/175355.jpg 0.0 0.95486027 9
./data/CelebA/images/098990.jpg 0.0 0.8477486 8
./data/CelebA/images/120672.jpg 1.0 0.99180084 9
./data/CelebA/images/007279.jpg 1.0 0.32009077 3
./data/CelebA/images/054919.jpg 1.0 0.92274976 9
./data/CelebA/images/014308.jpg 1.0 0.9994168 9
./data/CelebA/images/100620.jpg 1.0 0.99994683 9
./data/CelebA/images/010952.jpg 1.0 0.9656992 9
./data/CelebA/images/098250.jpg 1.0 0.9951552 9
./data/CelebA/images/115560.jpg 1.0 0.99961853 9
./data/CelebA/images/067010.jpg 1.0 0.99927896 9
./data/CelebA/images/200701.jpg 1.0 0.81518686 8
./data/CelebA/images/030188.jpg 1.0 0.9998367 9
./data/CelebA/images/028224.jpg 1.0 0.96216714 9
./data/CelebA/images/090264.jpg 1.0 0.99991405 9
./data/CelebA/images/030312.jpg 1.0 0.99666744 9
./data/CelebA/images/091663.jpg 1.0 0.99376476 9
./data/CelebA/images/070568.jpg 1.0 0.78966236 7
./data/CelebA/images/015614.jpg 0.0 0.4940025 4
./data/CelebA/images/182695.jpg 1.0 0.86142224 8
./data/CelebA/images/048808.jpg 0.0 0.46760294 4
./data/CelebA/images/144645.jpg 1.0 0.5421322 5
./data/CelebA/images/040758.jpg 1.0 0.9826806 9
./data/CelebA/images/096789.jpg 1.0 0.99996126 9
./data/CelebA/images/070753.jpg 1.0 0.99554574 9
./data/CelebA/images/089352.jpg 0.0 0.6275462 6
./data/CelebA/images/083132.jpg 0.0 0.0003453105 0
./data/CelebA/images/021913.jpg 0.0 0.28495863 2
./data/CelebA/images/006930.jpg 1.0 0.9997881 9
./data/CelebA/images/181395.jpg 1.0 0.9934735 9
./data/CelebA/images/071456.jpg 1.0 0.9658577 9
./data/CelebA/images/039239.jpg 0.0 0.0029421803 0
./data/CelebA/images/192914.jpg 1.0 0.9996778 9
./data/CelebA/images/079948.jpg 1.0 0.90838987 9
./data/CelebA/images/140204.jpg 0.0 0.068235554 0
./data/CelebA/images/078564.jpg 1.0 0.9992667 9
./data/CelebA/images/034105.jpg 1.0 0.9988288 9
./data/CelebA/images/121208.jpg 0.0 0.67158324 6
./data/CelebA/images/123793.jpg 1.0 0.92660725 9
./data/CelebA/images/107539.jpg 1.0 0.8548001 8
./data/CelebA/images/197321.jpg 1.0 0.999731 9
./data/CelebA/images/128215.jpg 1.0 0.9999075 9
./data/CelebA/images/116097.jpg 1.0 0.99813277 9
./data/CelebA/images/063778.jpg 1.0 0.44568592 4
./data/CelebA/images/006604.jpg 0.0 0.054433115 0
./data/CelebA/images/081008.jpg 1.0 0.9983512 9
./data/CelebA/images/188154.jpg 1.0 0.97149324 9
./data/CelebA/images/117154.jpg 1.0 0.9991146 9
./data/CelebA/images/187128.jpg 1.0 0.88039106 8
./data/CelebA/images/154858.jpg 1.0 0.95662224 9
./data/CelebA/images/143029.jpg 1.0 0.9817386 9
./data/CelebA/images/074754.jpg 1.0 0.9102734 9
./data/CelebA/images/180352.jpg 1.0 0.9989336 9
./data/CelebA/images/146443.jpg 1.0 0.03438906 0
./data/CelebA/images/152194.jpg 1.0 0.992856 9
./data/CelebA/images/030862.jpg 1.0 0.9887954 9
./data/CelebA/images/006995.jpg 1.0 0.93022305 9
./data/CelebA/images/013101.jpg 0.0 0.9652723 9
./data/CelebA/images/134154.jpg 0.0 0.020450616 0
./data/CelebA/images/186728.jpg 1.0 0.99995947 9
./data/CelebA/images/089284.jpg 1.0 0.99974734 9
./data/CelebA/images/132384.jpg 1.0 0.9994549 9
./data/CelebA/images/027134.jpg 1.0 0.9980653 9
./data/CelebA/images/168021.jpg 0.0 0.09382492 0
./data/CelebA/images/146016.jpg 1.0 0.6825166 6
./data/CelebA/images/073320.jpg 1.0 0.9991442 9
./data/CelebA/images/197597.jpg 1.0 0.9466838 9
./data/CelebA/images/102489.jpg 1.0 0.93491876 9
./data/CelebA/images/061007.jpg 0.0 0.0035295193 0
./data/CelebA/images/010706.jpg 0.0 0.0014011334 0
./data/CelebA/images/111582.jpg 1.0 0.99996936 9
./data/CelebA/images/198938.jpg 0.0 0.17483738 1
./data/CelebA/images/057181.jpg 1.0 0.99981433 9
./data/CelebA/images/164949.jpg 1.0 0.8308207 8
./data/CelebA/images/126558.jpg 1.0 0.98737466 9
./data/CelebA/images/098319.jpg 1.0 0.99983764 9
./data/CelebA/images/029487.jpg 1.0 0.97894007 9
./data/CelebA/images/165607.jpg 0.0 0.015144 0
./data/CelebA/images/011947.jpg 1.0 0.96582484 9
./data/CelebA/images/107086.jpg 1.0 0.95485944 9
./data/CelebA/images/163195.jpg 1.0 0.9992124 9
./data/CelebA/images/169923.jpg 0.0 0.8284382 8
./data/CelebA/images/181162.jpg 1.0 0.9994424 9
./data/CelebA/images/018598.jpg 1.0 0.99744934 9
./data/CelebA/images/006713.jpg 0.0 0.9976857 9
./data/CelebA/images/012084.jpg 1.0 0.9943304 9
./data/CelebA/images/069690.jpg 1.0 0.99043274 9
./data/CelebA/images/150557.jpg 0.0 0.88142294 8
./data/CelebA/images/123350.jpg 1.0 0.97003233 9
./data/CelebA/images/058736.jpg 1.0 0.997889 9
./data/CelebA/images/100277.jpg 1.0 0.78619725 7
./data/CelebA/images/144274.jpg 1.0 0.99992025 9
./data/CelebA/images/120080.jpg 1.0 0.9961349 9
./data/CelebA/images/003261.jpg 1.0 0.9994649 9
./data/CelebA/images/168039.jpg 0.0 0.5318943 5
./data/CelebA/images/038027.jpg 0.0 0.0053550657 0
./data/CelebA/images/190519.jpg 1.0 0.9602543 9
./data/CelebA/images/063307.jpg 1.0 0.9959519 9
